PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
2120.9527162668287,19.689599773586792,0.4636539242689547,-0.7427477881661729,-0.280870076683472,0.8352563949725188,-0.4540489788861918,0.8977217611613169,-0.3882887428344356,0.280893383806413,0.3037732267216673,0.350031371196115,0.5726703931459722,0.5967177720168984,0.1759490469368288,0.7133031918216424,-0.0081369289386644,0.114372187631881,0.0331591137773717,-2.282485425008249e-14,2.9053857151531123e-14,5.012173040344601e-15,2.374058523541659e-15,2.1996692628235162e-14,-1.2490305382060558e-14,1.5552683528838852e-14,40
4729.265437715699,-1.669498533407345,-0.5059628048376564,-0.5124275899454092,-0.6062356093613446,0.0366102490259953,-0.4762522183497052,-0.4794319742695928,0.2084621368313813,-0.5970285624032479,-0.209519769297572,0.5344479248073464,-0.2198698640185716,1.1200409596164806,0.2666432913220397,-0.5579252987736741,0.1799302897840338,-0.431967455078966,0.0200706765497453,-3.5238149988174036e-14,2.0598947659004485e-14,-1.2912373312178172e-14,5.3471618468004105e-15,5.873075508367327e-15,7.139009563059234e-15,9.988179060471027e-15,66
-125.9526686926046,-24.55102772642838,1.342936218795643,-0.051735615928656,0.56054256747629,0.0285299963195945,0.0122804685021276,-0.2532797705663059,0.9804655019420022,0.0228421982520257,0.5487108913922327,0.7723494617189308,0.583476413506596,-0.1719448777249258,-0.0503721280150104,0.2447640681703446,0.0516509204767887,0.3012793100588203,0.3161598334200688,-3.468723513014496e-12,-6.11703596307068e-12,1.7404274297068445e-12,1.2893703355250252e-11,3.714962964685233e-12,1.603863639245205e-11,5.233779598839916e-13,45
1453.2105850248229,-9.298186095659828,0.5684206460272628,0.7482305300989744,0.7325306423718985,0.8993307998951254,-0.0190247230858766,0.3250073486850491,0.3995755494735049,0.297651847257654,-0.313411196647483,0.4719639020741082,0.4113262698137511,-0.3173930676371205,-0.1049238322078122,0.8375014600350629,0.534127219592964,-0.199325746230433,-0.2255117309034639,-1.1935396126452404e-14,4.551078163955973e-15,-3.343505717824832e-14,-4.516075469957461e-15,8.133175550849616e-15,-1.4732373097090147e-14,5.6561788891764266e-15,50
1488.4461890135224,21.303885832632048,0.1049933916441737,-0.0962945937319346,-0.8076800705702596,-0.941170592419975,-0.4315409846816202,-0.3244819820857134,0.5371297378827974,0.0153004092098818,0.0544708973546548,0.0681485070084644,-0.2296597877429509,0.4424118119018548,0.7195860296795343,0.2008930224735095,0.7286867688350818,0.7324287714821869,-0.0469161660454204,-3.895035511600511e-16,1.129495951691992e-14,1.5845528848748562e-14,-3.764671957837601e-15,-1.2647475183201392e-14,2.548224503549132e-15,-1.4183984888573866e-16,35
-1635.3789309986648,23.49213380876068,0.2854805114035065,-1.125373070654312,0.5916848791302783,-0.1933372230975217,0.4139031492574854,-0.4349417877365114,-0.360329723894278,0.2288409471814977,-0.256756611377343,-0.1101432316935249,-0.1364963780929442,0.4646291310964747,-0.4675914824389053,0.0246644502056006,-0.7241300201739158,-0.2767189846667399,0.2015998117419057,1.1256063506135406e-14,1.1005872993028868e-14,4.2986292920694684e-14,1.9310346157221084e-15,-1.1169148995097249e-15,1.2627759323138637e-15,5.4260840836143146e-15,5
556.7109524305218,20.30116738547218,-0.0199467143332399,-0.3340499459400242,-0.529033871691005,-0.1549930489654015,-0.2361462516413483,-0.5394472721097963,-0.7273757731239838,0.5535738045175675,-0.4526327982332837,0.575967899547188,-0.5436459861345633,0.2449254493895444,-0.1825976107667841,-0.7081970776555513,0.1294424679339297,0.1725573644336699,0.1754674999130929,-3.309989219980598e-15,-8.859165210041651e-16,4.0586402472363313e-14,2.4988576749080576e-15,-8.41059618013082e-15,6.719293605099351e-15,-2.8450500570049893e-15,28
1386.2487523692432,22.04313277250216,-0.3544804841575463,0.0613087707224173,-0.3309089729989545,0.8088872037711707,0.0905842702567031,-0.1314020816546715,-0.2435599456055836,-0.2626524009435932,-0.4184958953052026,-0.0347111021297037,0.3638202841607938,0.0239207912839663,-0.8552852712748764,0.0837222803367797,-0.0419914809465192,-0.0472079092406578,-0.048517145577564,-3.8826794817207465e-15,-9.878976350608367e-15,-6.914486552145929e-15,9.994087870331463e-15,2.1530152997888764e-14,-3.5147940143207814e-15,-3.0773194886569254e-15,34
-202.7915564602936,9.88241487108648,-1.164107248227148,0.4061567753482434,0.3634225732452218,-0.4092316820381531,0.082121142626602,0.1704459608638819,0.1832429258802681,-0.0275941313404421,0.0565341666662856,0.3221381491370431,0.2906825461193448,0.3522799198783056,0.4023445833130329,0.1458425319294365,-0.0029454725035225,-0.20137013394336,-0.0705719953203042,2.9694485667101298e-15,2.814214100731155e-15,2.2585721931204718e-15,-2.081077293975032e-15,5.515607879305476e-16,8.002721159500611e-15,7.112376072833751e-15,24
300.3687337214386,2.677428831065906,1.4120433941085389,-0.0613615376440729,0.5660158209036864,0.1025057259839697,-0.2243340167170907,1.0625024388377464,0.1502444624537697,0.1632466775162828,-0.0446262849910374,0.903974410230608,-0.5382143620267492,0.2496666494884677,-0.0129174137571269,0.289531921393388,0.7245933402257703,0.045312759825961,-0.2309039731436709,1.2486938977815667e-14,1.6533633164835732e-14,4.61180559626036e-14,-4.023476869140275e-15,-1.0175770790026286e-14,-2.918541930977132e-15,1.4829025370165682e-14,32
-1686.4745113531685,30.811604436484757,-0.3722688293649095,0.0185289231861337,-0.441821538333985,0.3817629507655911,0.040926812413641,0.0592834337778856,0.0442098967125111,-0.1039605196968865,-0.2181504564128857,0.1451069469587755,-0.3028523308124811,-0.2668734975333468,0.0180517619339919,0.0631009794440585,0.6392091028578619,-0.1739999678071734,-0.0547832196475421,1.3963733709592356e-14,-6.8839276810932084e-15,4.3700719630271896e-14,1.5442638776991734e-15,1.1120464670416444e-14,7.27764470060002e-15,6.1135921624678105e-15,4
-1954.85371856844,21.502705200321227,-0.3519826908123077,-0.361429137384932,0.5480540309843192,-0.0862658681946806,0.8768901090929437,0.0982703323284126,0.4252336224940833,-0.3759268240380342,0.1587809832425917,-0.0849599980244625,0.3899307455022869,0.8374673923503941,0.0508527637349378,0.3490750045930247,-0.0008900327223265,-0.2174061475924496,0.0217186391374249,-2.607423647777553e-16,1.1561057157850703e-14,-6.777846596104182e-15,-2.539509689707905e-15,7.066360579546292e-15,-1.7626431388551025e-15,1.3802859398506006e-14,1
1704.211198431393,28.9494567563634,0.3182230236480484,-0.2365892517920373,-0.5471033421055087,-0.3690687660443753,-0.1048847396021284,-0.4904904844221708,-0.6452003886996607,0.7699985863614909,-0.3964352183123409,-0.2227612665764473,0.1367897773277416,-0.203949365238658,-0.2391162665623246,-0.8828805918287597,0.1405414319285617,0.3533144616911362,-0.0237180706806518,-3.1760297475240757e-14,-1.3327907792621482e-14,-2.4538231810118533e-15,8.732041356624156e-15,-1.3342070507234944e-14,4.822426503384726e-15,-1.2146858150844051e-14,34
-797.2852632542806,-0.0793131381217462,0.1582087527576113,0.5488759960446546,-0.540072409398642,-0.2462864010458754,-0.5988457569716674,-0.4110944951647906,-0.7497839460885811,0.626841821163071,-0.0214503839652966,0.1226987883042691,0.1074727792692307,0.8343540075248908,0.259711712974132,-0.1037927845072047,-0.6194946400377043,-0.4732171039217448,-0.2840419643587747,-1.0459434001857725e-14,-1.5449916419719622e-14,-1.596308813431074e-14,1.5175751507395296e-14,-8.609025108087144e-15,1.6216556675569266e-14,1.2245154883253161e-14,20
-294.9567561559082,-11.333465715932636,-0.0067724380747115,1.0423233500462243,-0.5865186831880872,-0.1768902706692533,0.2905202005775518,0.3499125328211175,0.525060290806588,0.0076073786487268,-0.4256048653571038,-0.605700938857387,-0.1364872532810599,0.0280521418285822,-0.4599228836397296,0.1580774764051231,-0.1035554790701138,-0.3330016819748708,-0.2321621814522364,3.002676587083714e-15,-9.093863509131687e-15,6.100967433203328e-15,6.11583234389559e-15,-2.6132443433988213e-15,1.6598949729390878e-14,3.906506550909081e-15,32
-677.175911924141,-38.47861463786584,-0.3127985352049399,-0.8371380884584714,0.4795535956412007,0.16106044158815,-0.1531354492593012,-0.4129781678555589,0.4970890435107207,-0.8501510500619814,0.1318918528918352,-0.1924992054197927,-0.0814537507115714,-0.1012271010266456,0.3092017355052101,-0.137496458235609,0.0146273023168787,-0.0937088012662915,-0.1024843538712943,-3.6533349757678406e-15,8.527036296169504e-15,-1.268324134735576e-14,3.8215609458373885e-16,2.899560401812321e-15,-2.6375483538230242e-15,5.944292700571435e-16,56
1210.8111442113548,-1.7311979093901029,-0.7099078386158814,-0.4459739629163624,0.2831683300223614,-0.8229523806133052,-0.0875507117785324,0.8267627546560933,-0.2234472982147854,-0.2766410523188439,-0.0915598993412721,0.3286446264970822,-0.1017199244184536,0.0730808566860034,-0.7337913125695561,0.3603660144345139,-0.0602574613280838,-0.3094185652714332,0.0341693804967677,7.598370436029837e-15,1.3998741146097876e-14,2.646742646975877e-14,2.32777292959816e-16,3.606058076474828e-15,1.0397833274312153e-14,2.8946114037112995e-15,43
-1888.4859885234127,17.04256612633565,-0.224996242014596,-0.4466670393172181,-0.4066505652221291,0.2079623378306581,1.000039213033766,0.0327084922186072,0.4108038941167359,-0.3464062531390761,-0.0203043579746436,-0.0037394454071453,0.0194484290370835,0.0969903875217299,-0.4018948788469433,0.2937588969511769,-0.0863723475323409,-0.258836152234375,0.1256732534623423,6.572885304664096e-15,6.933352463320071e-15,1.3074183424101495e-14,-6.767230040696114e-15,1.6424733384688895e-14,-1.2613798756366496e-15,1.3989762640695716e-14,2
5944.8938087607785,-2.6327161250572764,-0.540393446158356,0.2706363437912975,-0.4767969147126807,0.3878755363506734,0.5518278967058269,-0.0572305915228189,0.018794676307471,-0.2622952138840832,-0.6442693007295661,-0.1669053291486911,0.0858650962345701,-0.1432349949528241,-0.1476456554950677,-0.8383960832671504,0.068763110098726,-0.2140292543984557,0.0108490919937596,-3.171509786518995e-14,-4.34331302136413e-15,-2.5217434945888733e-14,7.626595054928734e-15,6.4739089327950325e-15,8.067771836732181e-15,1.4662927543802558e-15,72
-1628.5795882817715,-35.268712533275966,-0.4075371415812314,-0.5131392800433333,-0.4827525630274831,0.0051641168722115,0.3581543019726448,-0.436665257838176,-0.4141685019078341,0.2971049998263397,-0.2524558551612395,-0.1811500143802187,0.0445105772446905,0.1779983455794266,-0.3959586040361912,0.1320766633858765,-0.0218045079883226,0.3785561055928362,-0.0543056377975092,-8.592076026672917e-15,3.1813076747994164e-15,-6.679006669925292e-15,6.647625091322586e-15,1.1527745358608385e-15,3.4373872783412868e-15,4.571133201644504e-15,20
4429.177040588681,-12.089017160896471,1.251690201341101,0.1820431963604412,0.5185533887467876,-0.1957377831849874,0.4831534866050286,0.1259206902139271,-0.6953693484972259,-0.542086881063976,0.2309631452867525,-0.2285328288908496,-0.2104542932134111,-0.0732204605720389,0.1015823791668669,-0.1056358182988908,0.0503270987347216,0.015968936567376,-0.1547130931639461,8.933198976581155e-15,6.889067138987048e-15,2.3261356362685748e-14,1.1904294316998223e-14,-8.31951981479666e-15,1.7073530566143225e-15,-2.0473857848687516e-16,72
-1857.9702123350212,32.03016497742302,-0.4847509038852609,0.1217256351328771,-0.4556821091709986,0.3358282702162126,-0.0412180333864987,0.1132409134083879,0.0213821099927449,-0.0885584576983093,-0.0125375217670643,0.0517591493200722,0.0895107695881534,0.4723516491484153,0.4638625360922611,0.1211137199164121,0.722468918773297,-0.1205178044360233,-0.0730909631993728,1.4306759725033422e-14,-5.642607268719804e-15,2.8881228806472685e-14,4.450468648768461e-15,9.151236944221822e-15,6.953424987417539e-15,1.5193818465546844e-14,2
-1959.6903651421403,16.748437854554755,-0.4356165531867824,-0.4111500158455714,0.2741907799385202,-0.7331991060773992,-0.8468063028671514,-0.1568274877519516,0.5310465222460595,-0.2428394813057849,0.3478553594629004,0.1752778408647465,0.3297527531317417,0.4160663877940574,0.4317267554782916,0.0934240591667244,0.0598858934782496,-0.1084637206126929,0.0926481451456136,6.1474098639205924e-15,6.463414485859306e-15,6.891101003484544e-16,-9.351307548213363e-15,-5.331878596501508e-15,-3.7470769470810986e-15,-4.215653370371204e-15,1
-924.456719442842,-35.025866405153835,-0.3072487647695753,-0.5874169745514405,-0.5139574998323717,0.3681618715118931,-0.3326078767951294,0.9950326535412573,-0.3125309498997177,-0.7012648074282944,-0.2540528869521541,-0.0674181967663801,-0.0714126767761127,-0.1530168905157089,0.2711756209980269,-0.2675663284224771,0.017913667417275,-0.0950208733269263,-0.1554093039754254,-1.0222666400600095e-14,8.207174443896718e-15,2.70461863385213e-14,8.027169270216662e-15,1.1053299125196396e-14,1.2988103467399019e-14,1.404567827894088e-14,43
-923.8051851761614,-41.33501577581575,-0.2953309884208525,-0.7773952711586314,0.6570296637592365,0.4036477652249949,0.2308204876913006,-0.038643507866361,0.10085495710613,0.9050858806908454,-0.0024108978763082,0.0892744130614954,0.0085287161710895,0.0847924227326874,-0.0442290710009188,0.0277490288958598,0.0141085773328478,0.1150864919992732,-0.0051630012035405,-1.8371122883413213e-15,2.5619518085373273e-14,3.6828607923602403e-14,-2.7596566113528008e-15,-5.256126508332359e-15,-3.42042667619273e-15,8.256176631003917e-15,57
-1583.306938900541,0.0888670692347961,0.4895096918097919,0.5808141435651288,-0.4637303720966504,-0.0542008809500249,0.9154606007166318,0.0469758395772815,0.5145831548067307,-0.0975594428459943,0.0842642428276851,-0.8072885387036659,-0.1819693532268851,0.0862661722717981,-0.381084881740798,0.2109197247432095,-0.0759640898194661,-0.3561613832797196,-0.2448639778681081,8.535747880851687e-15,-3.065885408660869e-15,2.2261997243904983e-14,6.080694017201321e-15,-2.247613233152343e-16,1.1711272168996355e-14,1.500221711422309e-14,8
-1958.8843280507624,17.549081046851366,-0.6095256296467277,0.1109019905609272,-0.5313434360897027,0.0432194929787472,0.1613668476059734,0.2189675540485031,0.2577477272822714,-0.08190872326365,-0.1483998054027954,0.2791862629690825,-0.03203433433304,-0.3758310693713464,0.0743565480661817,-0.0045138468629711,-0.0713564339013738,-0.1884756082689573,0.0688684241139477,5.351798777921957e-15,-7.018502802866907e-15,1.0686888806042016e-14,-8.243897507845348e-15,9.545975331273168e-15,4.425552397009281e-15,1.1226051949594846e-14,1
-1937.6725381778235,-7.098030634571905,0.5124795522735056,0.121064156963329,-0.5378185822319705,-0.2923287758472659,-0.1983613236513918,-0.0410564664153039,-0.2026276515736878,0.3590555920591431,-0.7168409376538409,0.07375424106693,0.0917355548140898,0.2958468240893642,-0.4938847742343896,0.1668481734733913,-0.0630472378264105,-0.5832080323859331,-0.0965617202927595,-1.2487817977611019e-14,-1.0691592322129802e-14,-1.923823164224012e-14,3.2246094577733173e-15,-5.075695880163352e-15,9.768357159246904e-15,6.1627654427830695e-15,2
531.3584211028646,13.467910360875637,1.9412816950272336,0.0034256434679808,-0.320165302138085,0.4880386163993606,-0.2484322151896528,-0.612395124540395,0.529932041835008,0.4713583218050181,0.9286956786469848,-0.0663255538630906,-0.1362632600022817,-0.3504582039875349,0.4113065952447099,-0.1984948063791688,0.1135226409118108,0.4565696418206312,-0.1420068412797031,-1.4054702186194091e-14,9.231849863437067e-15,7.32086751774398e-15,-6.774299002504815e-15,-8.628836364285899e-15,-2.1364612123040326e-14,-2.3652388144239367e-15,30
261.6778823515748,4.12190390009677,-1.265595572227573,0.4727630422482904,-0.6223432264838031,-0.2134918547681755,0.1431952405393824,0.1246959936140322,0.12163116453463,0.0431613067305478,0.0881811472835396,0.3502905213210452,0.2969053924130226,0.3493583232748897,0.3573223048998901,0.1785341653194154,-0.0110885490945887,-0.2180092502342272,-0.0233188439439373,8.691580947135335e-15,1.5243514301852239e-15,1.0529964752553e-14,-2.1840732436891564e-15,8.217820410495327e-15,1.0001365206653791e-14,1.4106780782391298e-14,31
-1838.4391596458988,9.915264569274342,0.5415335024613264,1.0003640450247748,-0.4376574562843158,0.4072681396970984,-0.1187144560751439,-0.0576710516106135,-0.0927692874568422,-0.1579152708046374,-0.2767115565334108,0.2887908042123938,-0.4394519670832401,-0.2932272251661755,0.3160662889043983,0.7231273335466841,0.5194203751310149,0.0489188224688052,-0.2514823550365244,1.2079524528355499e-14,-9.511047732600472e-15,1.4640683091962408e-14,2.5524952589876075e-15,6.189092718095079e-15,3.788073022325206e-15,1.2333666299214981e-14,3
-1887.783354609472,17.40364462606843,-0.6216583572432931,0.1147156194499243,-0.5332867720470678,0.0362469849724979,0.1647160115919924,0.2149060578415431,0.255165191265517,-0.0787331925112681,-0.1481541904629733,0.2844097055666459,-0.0340857995382679,-0.3757476741591941,0.0697230920646481,-0.0007310080453045,-0.0721732550980669,-0.1936140907680526,0.0604462584147777,5.306645490949762e-15,-6.953807749855453e-15,1.1047965002230321e-14,-7.998631324147115e-15,9.565609686536658e-15,4.7259386773258884e-15,1.1145789830050436e-14,2
-2004.732044876164,-27.601120751920927,-0.3998438924591454,1.3827631804213445,-0.5532202099993996,0.135873545700071,-0.15745862186766,0.0540869186511366,0.0568023477803669,-0.0562669406534408,0.0382371553031933,0.214518659692898,-0.1006175501792303,-0.3169314326461616,-0.0515286923548193,0.0332407700180214,-0.0368449461428349,-0.1959162142669488,0.2686180257476694,1.435263026834668e-14,-2.2005230448238206e-16,1.360924717688664e-14,-1.2580979495958904e-14,2.323808596738129e-15,-8.453560973116858e-16,4.049471989958997e-15,1
-1504.8622574165515,18.65879186739496,-0.2380815372955904,-0.1010202165115309,0.5365582030690668,0.0922625966669046,0.2741148233637501,0.3507172659951366,0.3710433520727395,-0.3810685643695896,-0.4843896743955035,0.0470946743844452,0.8937244870723796,-0.2970476079476587,-0.5409882951623015,0.0938950119712168,-0.0675925275441632,-0.0828761640959412,0.0868832315344744,-9.923310153833156e-15,-4.48138314371988e-15,-2.655520751522848e-14,-9.009583798326971e-15,9.549617171233236e-15,-1.1834154619690842e-14,5.231964147283344e-15,7
1300.8710779296464,12.241562093012876,-0.2369024196337005,-0.000334975161981,-0.3763679705892648,0.3855635475773672,0.8713203765526689,-0.3149415283231297,-0.1229111807143104,-0.3267852404314387,0.0613343431553953,0.0714407947587222,0.828001711794249,0.4505293520201067,0.0383999780828883,1.1107900958797177,0.5695875333133278,0.312631390937442,0.0841530764584569,5.694870911062199e-15,2.3422215922578327e-14,1.209943684674726e-14,-1.3956776106754198e-15,2.321780245239516e-14,-1.3770412846496928e-14,8.230244635199461e-15,37
-1646.7281174774464,-35.044427459305496,-0.0758446336739757,-0.949977686784813,-0.3759970163990345,0.446191593248958,0.3916156264367569,-0.2588530407165882,-0.3211458047885682,-0.0684365183992062,-0.4604909492976615,-0.2398697782484588,0.0475044267121311,-0.0069707574010702,0.4568404073654893,-0.2698897636225135,-0.0088010716402011,-0.2194554352617156,0.0068881319970016,-1.832386104199149e-14,1.001567885538782e-14,1.170300468217152e-14,4.2455541731276005e-15,5.089166811618631e-15,6.9333868679892285e-15,1.777765347510962e-14,19
-906.9718584617656,41.18706087260096,-0.0643912353662914,0.1000328529692638,-0.4218583894131072,0.4205784300390894,-0.0163407672971774,0.0398507507123149,0.0255071055547407,0.1168872405383093,-0.1620631456425164,-0.7163696564237033,-0.6413177562182525,-0.1533482154149313,0.0519394011444109,-0.2637312554938094,-0.0339585150170444,0.0574499941113716,-0.109515372538003,-3.94394443612396e-15,-1.37214255641545e-14,2.5971544759193274e-14,1.2684464652161023e-14,4.773089453240124e-15,1.425433263385232e-14,-1.0480173197980338e-15,11
-670.7098673421416,22.244477674389515,1.4941634231051926,0.5920815190448897,0.6209898114744419,0.1412165870441079,0.8464461679577503,-0.2529042559959811,0.2086238542989244,-0.2958398349777241,-0.1712706257362718,-0.4218807691912913,-0.8059414757517814,0.4532662011696635,-0.1182132169991325,0.0888933271630818,-0.0188823530985877,0.602673831252508,-0.2385466134833329,1.2070288545414692e-14,-8.887063584386388e-15,1.738505526982899e-15,9.430121981621926e-15,-1.3406696024027378e-14,-3.986666188794808e-16,6.776249266395423e-15,16
-623.8108357902265,-43.23275020214715,-0.5078647838559011,-0.5981664534099461,0.4933280673573088,0.0848132306926228,0.1437710277485261,0.6385001648796574,-0.4247557258032638,-0.7560054843310187,0.4888177835970718,-0.2525617909531504,0.2177012029709388,0.6118646348426278,0.6801085651010224,-0.076072794041919,0.1214984113337413,-0.0056312998195505,-0.0234886141918528,2.1614217907321998e-15,1.5268538783775462e-14,-8.665778866023698e-16,7.692975142550672e-15,3.432321559253166e-15,4.569346032616418e-15,1.4604112547168442e-14,71
-1929.8214766508788,-33.05890346357222,-0.3785635362759874,-0.5279925223922781,0.4946732392394281,-0.198732450934712,0.2887049306256486,-0.4040613538590364,-0.3671945602544264,0.2345741762448107,-0.2760501347971554,-0.2010316615821671,0.0354233500860162,0.175556492236829,-0.3638694516160078,0.107333421993769,-0.0140561613620252,0.4130373342903792,-0.0518035807440151,5.282067138932931e-15,1.1267175972416549e-14,2.775910824532374e-14,5.795821118370578e-15,-6.980849699458369e-15,2.080862260483472e-15,-1.6831547130597434e-15,5
-1215.9020150443023,31.88285691032883,0.3375204596531584,-0.578924104839436,0.8229727875480181,1.1150545298392889,0.0802119236704484,0.6203549281894738,0.6783171815542398,0.2213944414476689,-0.2983848212547447,0.1378174178713039,0.6209965190639302,-0.2692846452774821,-0.2087368289540807,0.0307036834878758,0.6796452169771012,-0.3520932841355349,-0.0063785852339444,-7.386446869054157e-15,2.5473617075260645e-15,4.385527116217853e-15,-7.780256217459911e-15,1.2274409086307512e-14,-1.6095220856762437e-14,1.3237341025672968e-14,9
-1931.7368797470829,-28.51074192872476,-0.4228557781430304,1.3968411833172232,-0.5561320550884004,0.1305707019733616,-0.157817031550342,0.0490138674532179,0.0520925867192734,-0.0527859372901441,0.040259334463914,0.2190018293881607,-0.1022875473556381,-0.318158741688438,-0.0568282653552959,0.036950447358172,-0.037333615145777,-0.1941863734169333,0.2763012417581344,1.4350295204364714e-14,1.3989866135691578e-16,1.3402448213816568e-14,-1.2733059418090107e-14,2.348912023183336e-15,-8.92367042607051e-16,3.916138542525099e-15,4
-1002.0940354139368,-39.58851639505988,-0.2751833247600461,-0.8496818734746949,0.5697654430532458,0.1612981175513023,0.3426556520981888,-0.2860061217512187,-0.321575081039419,-0.0873223993169467,-0.4695987226297518,-0.1958366601438278,0.0138902782221457,-0.0166249737209815,0.4238497247945093,-0.2454113420952782,-0.0097012505581599,-0.2089313033190228,0.0008515913863034,3.666209798232036e-15,9.294171167165904e-15,2.688592899759349e-14,4.604463083806406e-15,-3.720349771622252e-15,6.771211030400904e-15,9.575265705589241e-15,50
2023.4050021768708,-12.226811942177797,0.5194349076622151,0.3833838215745137,0.5398273854695875,0.0461587655926034,-0.5167178409054474,1.0704070991776322,-0.0139498620812416,0.5620165956777922,0.5165034444365426,-0.5548289157576456,0.6353410567987211,0.4681495345094287,-0.1039808134292944,0.1990852058874833,0.815581579605104,-0.4213394164519136,-0.259184129292584,7.619028922718211e-15,1.2530780879331912e-14,3.481418900978057e-14,1.0847250182550086e-14,-8.667790708561919e-15,2.836675019520424e-15,6.107551724919971e-15,57
-1989.468932041303,-32.49417271757148,-0.4721231334169371,-0.2847618220162896,-0.5474135880942925,0.0177944606193234,-0.290423246669575,-0.0266595132734796,-0.314484919332803,0.3254688035837879,-0.79321924848912,-0.0882049264016894,0.131369543884018,0.1365400104202767,-0.3595949078675678,-0.0060352111995728,-0.0354303007966764,0.4211841937663982,-0.0787071209424047,-1.9425340700777863e-14,-2.6346400670630304e-15,-1.5039396155732906e-14,6.353318734740976e-15,-1.2292517850424382e-15,6.554272179552517e-15,2.4797857993446802e-15,2
1488.4461890135224,21.303885832632048,0.1049933916441737,-0.0962945937319346,-0.8076800705702596,-0.941170592419975,-0.4315409846816202,-0.3244819820857134,0.5371297378827974,0.0153004092098818,0.0544708973546548,0.0681485070084644,-0.2296597877429509,0.4424118119018548,0.7195860296795343,0.2008930224735095,0.7286867688350818,0.7324287714821869,-0.0469161660454204,-3.895035511600511e-16,1.129495951691992e-14,1.5845528848748562e-14,-3.764671957837601e-15,-1.2647475183201392e-14,2.548224503549132e-15,-1.4183984888573866e-16,35
-1334.8395816154132,-37.72910520028943,-0.3119219846103355,-0.630937923142165,-0.4639695529731816,0.4028101181849861,-0.2456609265172143,0.1078704244671707,-0.2569531742825587,-0.0088387812967779,-0.989424808076618,-0.1022217318160771,0.1172939171857892,-0.0546907244714283,0.4464466937015163,-0.3731414274633206,-0.0282767411813691,-0.1878293775452069,-0.0095114293542195,-3.065882332880851e-14,3.5599577247307925e-15,-6.374977674575288e-15,4.1599671582376194e-15,2.8229079414054144e-15,1.0672627544904235e-14,1.4739254174999774e-14,35
5709.887366200529,-2.58988672469879,-0.1231107289289906,-0.4154485031554636,-0.6120986693496878,-0.0762819675135347,-0.3239395105451431,-0.4758471971427238,0.3012752235441971,-0.408491574966069,-0.3390534220430077,-0.2062510684144139,0.0831525728367399,-0.0840703214983677,-0.2200892158351369,-0.8106929601306949,0.1158182058756863,-0.1969261370434714,0.0734818630896589,-3.787841198878726e-15,1.2357753424880303e-14,4.530429092951778e-14,3.8451844330425764e-15,5.186205643137234e-16,3.225014473713037e-15,-1.3506616624613496e-14,71
-283.4641624111062,13.748727072540166,-0.7818767621582143,0.3516430547824229,0.3292123612454546,-0.5995507420419058,0.2485246260651095,0.3011669775309257,0.4667930344531693,0.160341245598612,-0.1765540072837474,-0.395869076474344,-0.203146450808683,-0.4993170290916491,0.1251608461213107,-0.0704258615081883,-0.0921745357199971,-0.0768338201328872,-0.0282146549789784,-1.0881232011371525e-15,-6.429438949306261e-15,4.581875074540252e-15,-2.598930873103126e-15,-6.942934730163417e-15,1.2842625437509072e-14,-5.737386848816578e-15,22
386.7866418427221,4.738792751793229,-0.1748076734853859,-0.5570521902085613,-0.7445821275265843,-0.7038596671415233,-0.2187744437624167,-0.1394844426433003,0.8020884486162602,-0.3922716948796909,-0.2781585676790072,0.6564714574298698,-0.0256293055468786,0.2613375352292641,-0.6164262742816556,-0.2802237923962802,0.0682711812882231,0.0955041363105144,0.1367035410253062,-1.6549427289799693e-14,4.108058628451896e-15,-3.1679899071478424e-14,-1.4404261302706954e-14,-1.7466411260018509e-15,-5.313536066115639e-15,3.657929031627141e-15,32
-1134.0611433688257,30.431361439933557,-0.3892572864659895,0.1371530500398773,0.5985626819899609,0.4905127485673554,-0.2196063758824891,-0.1118509787247695,-0.204096818118207,-0.1545364637313245,-0.1396031166155704,0.0524892781496438,-0.5390735554175746,-0.057864366054372,-0.0788824563789966,-0.1415761400042003,-0.0144014045440931,0.0027421965488736,0.0671027288017245,-4.784183269086663e-15,-4.612686973998848e-15,8.888898507623852e-15,4.369112816913525e-15,6.367248067565927e-15,1.9270070970475534e-15,-2.956163061296167e-15,10
5030.117313785475,3.9126630966284233,0.3525543654051008,-0.8178410484912138,-0.5767253464353692,-0.1983209935633439,0.406484495420062,-0.7412046801724429,0.3988863013642799,-0.5057264248501031,-0.1011984894761873,-0.0814010461399783,-0.8610436177409304,0.1911172212844723,0.3548142535201599,-0.0115284584842836,-0.0424530449502131,0.050844274634566,0.0942729870600769,1.8829190010679272e-14,1.7288313332519796e-14,4.2771419406199153e-14,1.841452928849305e-15,9.755813847442946e-16,5.351560070643654e-15,-4.887572188756609e-15,64
